0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
2.5157740116119385,2.434302568435669,2.356217384338379,2.276660919189453,2.193014621734619,2.1002049446105957,2.0018553733825684,2.0497281551361084,1.9657174348831177,1.9822174310684204,1.954899787902832,1.960815668106079,1.9574189186096191,1.9461649656295776,1.9454046487808228,1.9405033588409424,1.9350732564926147,1.9271330833435059,1.9247660636901855,1.915794014930725,1.9175796508789062,1.9203931093215942,1.9239757061004639,1.889754295349121,1.8921051025390625,1.8803513050079346,1.892045259475708,1.8960087299346924,1.9016337394714355,1.9004542827606201,1.9060392379760742,1.912081241607666,1.9160655736923218,1.9186221361160278,1.9216219186782837,1.9234305620193481,1.9270423650741577,1.9312314987182617,1.9337080717086792,1.9370627403259277,1.9404504299163818,1.9432731866836548,1.9460910558700562,1.948212742805481,1.951883316040039,1.9551937580108643,1.9581032991409302,1.9615241289138794,1.9644891023635864,1.9679977893829346,1.9712048768997192,1.974141240119934,1.9776368141174316,1.9808562994003296,1.984238862991333,1.9872921705245972,1.9905999898910522,1.9941961765289307,1.9976871013641357,2.000941038131714,2.003910541534424,2.0075862407684326,2.010586738586426,2.0141427516937256,2.0184268951416016,2.0208911895751953,2.02496075630188,2.028256416320801,2.031799793243408,2.0358400344848633,2.038938045501709,2.042557716369629,2.0459001064300537,2.0499353408813477,2.0528414249420166,2.0570530891418457,2.0610485076904297,2.063682794570923,2.0679237842559814,2.0714399814605713,2.074775457382202,2.0785396099090576,2.0816311836242676,2.0854690074920654,2.0889227390289307,2.0924551486968994,2.095987319946289,2.0994179248809814,2.102836847305298,2.10626220703125,2.1094846725463867,2.1130447387695312,2.116770029067993,2.1200344562530518,2.1233792304992676,2.1267993450164795,2.1300480365753174,2.13297963142395,2.1369364261627197,2.140063762664795,2.1435484886169434
2.0203206539154053,2.066879987716675,2.0178298950195312,2.0457985401153564,2.031717300415039,1.9683465957641602,2.0572879314422607,2.0714149475097656,2.0751311779022217,2.0538642406463623,2.0432817935943604,2.029531955718994,2.028207778930664,2.106076240539551,2.088632583618164,2.0510671138763428,2.0492825508117676,2.0395073890686035,2.0300137996673584,2.0248749256134033,2.0200228691101074,2.0130066871643066,2.0407257080078125,2.0229499340057373,2.010564088821411,2.0371758937835693,2.031071424484253,1.996778130531311,2.0087697505950928,1.9864214658737183,1.9853858947753906,1.984703779220581,2.003871202468872,1.976235032081604,1.9909236431121826,1.9657310247421265,1.967972993850708,1.9543991088867188,2.035385847091675,1.9610278606414795,1.954123616218567,1.9496347904205322,1.9425638914108276,1.9436546564102173,1.9399305582046509,1.9444897174835205,1.9413528442382812,1.9441827535629272,1.9424797296524048,1.9438799619674683,1.9418834447860718,1.9479602575302124,1.9461044073104858,1.9446439743041992,1.9447100162506104,1.9469243288040161,1.94904625415802,1.9512048959732056,1.9535921812057495,1.9558466672897339,1.9575729370117188,1.9676012992858887,1.9796627759933472,1.9628863334655762,1.957979440689087,1.9646421670913696,1.9610127210617065,1.966754674911499,1.9600908756256104,1.9743074178695679,1.9633363485336304,1.9664578437805176,1.9652395248413086,1.9677754640579224,1.9698821306228638,1.9707180261611938,1.9729816913604736,1.9738765954971313,1.9695082902908325,1.9728752374649048,1.9752975702285767,1.9765325784683228,1.980766773223877,1.9767124652862549,1.9795053005218506,1.981031060218811,1.9846781492233276,1.9821832180023193,1.9869167804718018,1.9841129779815674,1.9878276586532593,1.9914158582687378,1.9906774759292603,1.9977678060531616,1.9920920133590698,1.9949342012405396,1.9985979795455933,1.9950850009918213,2.00278377532959,1.9969958066940308,2.000009059906006
1.7115249633789062,1.695440411567688,1.6857798099517822,1.6781466007232666,1.671524167060852,1.6656399965286255,1.6603142023086548,1.6555123329162598,1.6511977910995483,1.6473697423934937,1.644029140472412,1.6411787271499634,1.6388291120529175,1.6370288133621216,1.6357026100158691,1.634783387184143,1.6342746019363403,1.6340278387069702,1.6340467929840088,1.6342380046844482,1.6346089839935303,1.6350938081741333,1.6357425451278687,1.6364498138427734,1.637251615524292,1.6381949186325073,1.6392065286636353,1.64029860496521,1.6415023803710938,1.6428451538085938,1.644268274307251,1.6458297967910767,1.6475958824157715,1.6493711471557617,1.6513278484344482,1.6534343957901,1.655758261680603,1.6581836938858032,1.6608201265335083,1.663657784461975,1.6666748523712158,1.6699285507202148,1.67331862449646,1.6768302917480469,1.680456280708313,1.684083104133606,1.6877952814102173,1.6910591125488281,1.6946470737457275,1.6980160474777222,1.7010362148284912,1.703437328338623,1.706140398979187,1.7080484628677368,1.7099530696868896,1.7120517492294312,1.7139670848846436,1.716792345046997,1.7196714878082275,1.72092866897583,1.7227758169174194,1.7254841327667236,1.7263916730880737,1.7289351224899292,1.73163902759552,1.7332911491394043,1.7350232601165771,1.7382164001464844,1.7402433156967163,1.742952585220337,1.7460614442825317,1.7494057416915894,1.7499725818634033,1.754075050354004,1.7565017938613892,1.7596298456192017,1.7617545127868652,1.7642821073532104,1.767659068107605,1.7714741230010986,1.774443507194519,1.776378870010376,1.7809418439865112,1.7844797372817993,1.787298321723938,1.791105031967163,1.7943733930587769,1.7983248233795166,1.8022632598876953,1.806060791015625,1.8093286752700806,1.813352108001709,1.8168824911117554,1.821055293083191,1.8247946500778198,1.8288613557815552,1.8328478336334229,1.836846947669983,1.8406147956848145,1.8447508811950684,1.8492405414581299
1.8002088069915771,1.7748668193817139,1.7489475011825562,1.721841812133789,1.694917917251587,1.67152738571167,1.6531254053115845,1.6391714811325073,1.6296331882476807,1.6247613430023193,1.6241341829299927,1.6258465051651,1.628865122795105,1.632210373878479,1.635706901550293,1.6391254663467407,1.6425516605377197,1.6459190845489502,1.6492500305175781,1.6525490283966064,1.65585196018219,1.6591501235961914,1.6624085903167725,1.6657273769378662,1.6690611839294434,1.6724324226379395,1.6758381128311157,1.6793091297149658,1.6828105449676514,1.6863746643066406,1.6900293827056885,1.693746566772461,1.6975698471069336,1.7014789581298828,1.7055027484893799,1.7096623182296753,1.7139132022857666,1.7182976007461548,1.7228269577026367,1.7275053262710571,1.732297420501709,1.7372548580169678,1.7423577308654785,1.7475261688232422,1.752769112586975,1.7582080364227295,1.7637882232666016,1.7694361209869385,1.7751437425613403,1.7809094190597534,1.7866367101669312,1.7926009893417358,1.7986178398132324,1.8046293258666992,1.810696005821228,1.8165653944015503,1.8223395347595215,1.828311562538147,1.834274172782898,1.8403733968734741,1.8461341857910156,1.8522640466690063,1.8579318523406982,1.8640695810317993,1.8700021505355835,1.8760586977005005,1.8819986581802368,1.8881685733795166,1.8944557905197144,1.9009841680526733,1.9070111513137817,1.9132044315338135,1.9196586608886719,1.9257227182388306,1.932031512260437,1.9386508464813232,1.9451292753219604,1.9518378973007202,1.9583475589752197,1.9646022319793701,1.9715468883514404,1.9780105352401733,1.984145998954773,1.9906272888183594,1.9974486827850342,2.004211187362671,2.010775566101074,2.017047643661499,2.0235326290130615,2.030958414077759,2.03692364692688,2.044118642807007,2.0506742000579834,2.056209087371826,2.063384532928467,2.0696818828582764,2.076258659362793,2.082998514175415,2.0894827842712402,2.095897674560547,2.102421760559082
1.8832433223724365,1.8225635290145874,1.7990717887878418,1.7847388982772827,1.7786180973052979,1.7840476036071777,1.7888702154159546,1.8057761192321777,1.8232879638671875,1.8629443645477295,1.8772375583648682,1.8821319341659546,1.8840924501419067,1.8823310136795044,1.8893015384674072,1.8979424238204956,1.9139693975448608,1.900367021560669,1.8962433338165283,1.8959376811981201,1.9005095958709717,1.902215600013733,1.9071232080459595,1.9089635610580444,1.911930799484253,1.917542576789856,1.918438196182251,1.9261345863342285,1.9252902269363403,1.9577082395553589,1.984269380569458,1.9711029529571533,1.954300045967102,1.9453117847442627,1.9454540014266968,1.942958950996399,1.9456878900527954,1.9468376636505127,1.9526327848434448,1.9538854360580444,1.962599515914917,1.9591834545135498,1.9689080715179443,1.964993953704834,1.9743361473083496,1.97146737575531,1.9769294261932373,1.9831236600875854,1.9811736345291138,1.985500693321228,1.9996123313903809,1.9854270219802856,1.9943915605545044,1.994383454322815,1.998824119567871,2.0001132488250732,2.006273031234741,2.007439374923706,2.0116755962371826,2.0145089626312256,2.013843536376953,2.0318362712860107,2.020251512527466,2.0370445251464844,2.025148868560791,2.0432610511779785,2.0306437015533447,2.046257257461548,2.0387091636657715,2.060786724090576,2.0467562675476074,2.0495338439941406,2.057372808456421,2.062784433364868,2.056948661804199,2.076998710632324,2.0623652935028076,2.0669751167297363,2.072598934173584,2.0747101306915283,2.0769102573394775,2.085115909576416,2.085627555847168,2.0900962352752686,2.09543776512146,2.0964853763580322,2.1009273529052734,2.1014864444732666,2.1076841354370117,2.11193585395813,2.120548963546753,2.116682767868042,2.1217105388641357,2.12648606300354,2.125643014907837,2.1522395610809326,2.1354732513427734,2.1245243549346924,2.1260547637939453,2.1379544734954834,2.137756586074829
2.0979137420654297,2.0830469131469727,2.0510151386260986,2.0177016258239746,1.985281229019165,1.9553656578063965,1.929714560508728,1.9091980457305908,1.8952176570892334,1.8874274492263794,1.8839459419250488,1.8823745250701904,1.8824673891067505,1.8817743062973022,1.8811981678009033,1.8811875581741333,1.8820011615753174,1.8819031715393066,1.8821794986724854,1.882955551147461,1.8826625347137451,1.8830969333648682,1.883953332901001,1.8837140798568726,1.8852770328521729,1.8857073783874512,1.8866602182388306,1.8874180316925049,1.8875834941864014,1.8879622220993042,1.889641523361206,1.8899502754211426,1.890852928161621,1.8930567502975464,1.8935375213623047,1.8938305377960205,1.896435260772705,1.8977551460266113,1.8978239297866821,1.8996397256851196,1.900861144065857,1.902073860168457,1.9035241603851318,1.9053722620010376,1.9057977199554443,1.907675862312317,1.908647060394287,1.9108296632766724,1.9116042852401733,1.9129160642623901,1.9149549007415771,1.9175225496292114,1.9180140495300293,1.920333981513977,1.921747088432312,1.9239749908447266,1.925894856452942,1.9264676570892334,1.9305599927902222,1.9323140382766724,1.933472752571106,1.9355368614196777,1.937443494796753,1.939980149269104,1.942596673965454,1.944718360900879,1.9457560777664185,1.9497417211532593,1.9512602090835571,1.952725887298584,1.9566113948822021,1.9582765102386475,1.9602323770523071,1.9633424282073975,1.9655708074569702,1.968477725982666,1.9702441692352295,1.9732685089111328,1.9758203029632568,1.978785753250122,1.9817522764205933,1.9843343496322632,1.9866198301315308,1.9890377521514893,1.9926100969314575,1.9948662519454956,1.9985685348510742,2.0001578330993652,2.0039570331573486,2.0052523612976074,2.009511947631836,2.0114572048187256,2.014871597290039,2.016841411590576,2.020977020263672,2.0230603218078613,2.0264554023742676,2.0292258262634277,2.0322630405426025,2.0349764823913574,2.038058042526245
1.82435941696167,1.859107494354248,1.8577260971069336,1.8552114963531494,1.8464685678482056,1.843576192855835,1.841306209564209,1.8291101455688477,1.8272045850753784,1.8189154863357544,1.8133041858673096,1.8034650087356567,1.7997831106185913,1.794281244277954,1.7910648584365845,1.793426275253296,1.787992000579834,1.8053843975067139,1.7966101169586182,1.808016061782837,1.789730429649353,1.8006649017333984,1.7774722576141357,1.7951210737228394,1.7664650678634644,1.7936272621154785,1.7594751119613647,1.795811414718628,1.7559480667114258,1.8007112741470337,1.7563607692718506,1.7916836738586426,1.7552956342697144,1.7919561862945557,1.7523047924041748,1.7863715887069702,1.7473710775375366,1.796988606452942,1.7478150129318237,1.8013561964035034,1.7521051168441772,1.8024529218673706,1.7533173561096191,1.8079239130020142,1.7587896585464478,1.8032910823822021,1.7649940252304077,1.803548812866211,1.77308189868927,1.7988468408584595,1.7809982299804688,1.8077749013900757,1.7854704856872559,1.8077383041381836,1.7919566631317139,1.807538390159607,1.8047065734863281,1.8145067691802979,1.8100022077560425,1.8179759979248047,1.8153620958328247,1.8260489702224731,1.820526361465454,1.836052417755127,1.8205242156982422,1.8417789936065674,1.829623818397522,1.8479737043380737,1.831905484199524,1.8527168035507202,1.8411391973495483,1.855800986289978,1.8469831943511963,1.8597209453582764,1.8527745008468628,1.8680144548416138,1.8565260171890259,1.8747799396514893,1.8618589639663696,1.8767069578170776,1.8689357042312622,1.8810807466506958,1.8771939277648926,1.8879823684692383,1.8793296813964844,1.894103765487671,1.883610725402832,1.8980739116668701,1.8882776498794556,1.9039913415908813,1.896013855934143,1.9082404375076294,1.9019312858581543,1.9125620126724243,1.9069932699203491,1.9196414947509766,1.9116700887680054,1.9229272603988647,1.9188414812088013,1.9283292293548584,1.924845576286316
2.3841912746429443,2.3423473834991455,2.3560080528259277,2.7667975425720215,2.536895275115967,2.6146128177642822,2.564566135406494,2.61529278755188,2.5714244842529297,2.608365297317505,2.5688302516937256,2.598818778991699,2.555913209915161,2.5809743404388428,2.5451695919036865,2.5650718212127686,2.533921003341675,2.5542514324188232,2.5242433547973633,2.5336084365844727,2.510404586791992,2.523319959640503,2.5000531673431396,2.507974863052368,2.491213798522949,2.492682456970215,2.4845705032348633,2.480041265487671,2.479583263397217,2.4683008193969727,2.4684996604919434,2.4597175121307373,2.45906662940979,2.4582459926605225,2.4539921283721924,2.4512200355529785,2.449629306793213,2.4569928646087646,2.4504735469818115,2.451512098312378,2.4539737701416016,2.4499683380126953,2.4447760581970215,2.4565389156341553,2.4540650844573975,2.4575886726379395,2.446439027786255,2.4549312591552734,2.4543821811676025,2.4586997032165527,2.4549615383148193,2.460031032562256,2.464470148086548,2.4566922187805176,2.4647295475006104,2.4657862186431885,2.4682161808013916,2.469264268875122,2.4683196544647217,2.4672389030456543,2.474766254425049,2.4735283851623535,2.471712350845337,2.4756274223327637,2.4763951301574707,2.478149175643921,2.4762301445007324,2.480133295059204,2.4820282459259033,2.488136053085327,2.4835400581359863,2.4914958477020264,2.4867935180664062,2.493086338043213,2.49324893951416,2.497349500656128,2.5013020038604736,2.496239423751831,2.499134063720703,2.503439426422119,2.5037572383880615,2.505948781967163,2.505340337753296,2.5100018978118896,2.5101070404052734,2.511422872543335,2.515554666519165,2.5142369270324707,2.510735034942627,2.5137758255004883,2.5203661918640137,2.5243773460388184,2.5246808528900146,2.5305142402648926,2.5281178951263428,2.531958818435669,2.529879570007324,2.528938055038452,2.533421039581299,2.5340919494628906,2.5394387245178223
1.9089688062667847,1.9027671813964844,1.892201542854309,1.8770029544830322,1.8675212860107422,1.8601223230361938,1.8623204231262207,1.8565582036972046,1.8651821613311768,1.8631651401519775,1.865716576576233,1.8599755764007568,1.8388415575027466,1.8368735313415527,1.8328973054885864,1.8264096975326538,1.8261542320251465,1.8147040605545044,1.818050742149353,1.8013838529586792,1.8184090852737427,1.8075449466705322,1.8083113431930542,1.8025097846984863,1.8044745922088623,1.7971184253692627,1.804305911064148,1.7934205532073975,1.7940105199813843,1.8009127378463745,1.789015293121338,1.7942529916763306,1.7865742444992065,1.790038824081421,1.7885600328445435,1.7907794713974,1.7839264869689941,1.785908579826355,1.7842223644256592,1.7829515933990479,1.7753592729568481,1.7893657684326172,1.7800219058990479,1.7702927589416504,1.7737094163894653,1.7716678380966187,1.7681113481521606,1.7729851007461548,1.765462875366211,1.7735906839370728,1.7599457502365112,1.809192180633545,1.764570951461792,1.7541437149047852,1.7517304420471191,1.7597166299819946,1.7560396194458008,1.7511332035064697,1.7677381038665771,1.75530207157135,1.7664169073104858,1.7532472610473633,1.7683029174804688,1.7528890371322632,1.7787399291992188,1.750880241394043,1.7817922830581665,1.771222472190857,1.739383339881897,1.736841082572937,1.7338963747024536,1.7338584661483765,1.7352852821350098,1.7380669116973877,1.736742615699768,1.7384757995605469,1.7414512634277344,1.741169810295105,1.7438102960586548,1.7432849407196045,1.7463595867156982,1.7469408512115479,1.7486857175827026,1.7494971752166748,1.7476457357406616,1.7493611574172974,1.7520697116851807,1.7510071992874146,1.7520136833190918,1.7532726526260376,1.7532228231430054,1.7541606426239014,1.7539254426956177,1.7553386688232422,1.7547587156295776,1.7554924488067627,1.7569507360458374,1.7583034038543701,1.7582305669784546,1.759400486946106,1.7597192525863647
2.246912956237793,2.233632802963257,2.2180442810058594,2.1994895935058594,2.17879056930542,2.156187057495117,2.13027286529541,2.1034138202667236,2.0915486812591553,2.090728998184204,2.088791847229004,2.0869548320770264,2.0846877098083496,2.082411050796509,2.0793399810791016,2.084442377090454,2.074683904647827,2.0940606594085693,2.0699496269226074,2.064578056335449,2.06349515914917,2.0566530227661133,2.0579423904418945,2.0482330322265625,2.0541999340057373,2.039677381515503,2.042011260986328,2.030465602874756,2.032517194747925,2.0206727981567383,2.0216453075408936,2.010056972503662,2.012646436691284,1.999651312828064,1.9989917278289795,1.9885790348052979,1.9881995916366577,1.977174162864685,1.9758118391036987,1.9656741619110107,1.9639337062835693,1.9533114433288574,1.952249526977539,1.941632866859436,1.9384747743606567,1.9298276901245117,1.9259974956512451,1.9177294969558716,1.9139471054077148,1.9046522378921509,1.9011645317077637,1.8934019804000854,1.886519432067871,1.8821238279342651,1.872244119644165,1.8709368705749512,1.8590834140777588,1.8597162961959839,1.8464436531066895,1.8487048149108887,1.8344931602478027,1.8372048139572144,1.823835015296936,1.832226276397705,1.8145945072174072,1.8164595365524292,1.809622049331665,1.8488106727600098,1.8184672594070435,1.7995187044143677,1.7980605363845825,1.8186858892440796,1.7961831092834473,1.7975149154663086,1.8608711957931519,1.8303793668746948,1.8040673732757568,1.790403962135315,1.7904661893844604,1.790671706199646,1.7913047075271606,1.7918083667755127,1.8094807863235474,1.7925024032592773,1.8009891510009766,1.7982865571975708,1.9012459516525269,1.88071608543396,1.8586024045944214,1.8361072540283203,1.8151607513427734,1.8034045696258545,1.8058042526245117,1.8048532009124756,1.8104661703109741,1.80689537525177,1.8289711475372314,1.8114018440246582,1.8132376670837402,1.814109444618225,1.817870020866394
1.6668524742126465,1.6632704734802246,1.6634621620178223,1.6664040088653564,1.6713868379592896,1.677743673324585,1.684899926185608,1.6924629211425781,1.7000316381454468,1.7074276208877563,1.7144458293914795,1.721301555633545,1.727760910987854,1.7341320514678955,1.7400989532470703,1.746127963066101,1.751923680305481,1.7576749324798584,1.7630738019943237,1.768886685371399,1.774411678314209,1.7800413370132446,1.7856388092041016,1.79116690158844,1.7965846061706543,1.8021193742752075,1.807523250579834,1.8128982782363892,1.8181862831115723,1.8234758377075195,1.8287478685379028,1.8340049982070923,1.839207649230957,1.8443810939788818,1.849539041519165,1.8546652793884277,1.8597749471664429,1.8648793697357178,1.8699872493743896,1.8750004768371582,1.8800716400146484,1.885051965713501,1.8901478052139282,1.8951131105422974,1.9000777006149292,1.905188798904419,1.9100611209869385,1.9150316715240479,1.9201611280441284,1.9250894784927368,1.9301538467407227,1.935099720954895,1.9399538040161133,1.9452155828475952,1.9503991603851318,1.9553698301315308,1.9606760740280151,1.9656363725662231,1.9709562063217163,1.9761114120483398,1.9813604354858398,1.9864475727081299,1.9919493198394775,1.9969477653503418,2.0021066665649414,2.007289171218872,2.0128018856048584,2.017955780029297,2.0238327980041504,2.0296714305877686,2.0350990295410156,2.040635347366333,2.04573392868042,2.051582098007202,2.057149648666382,2.0627734661102295,2.067734718322754,2.0729827880859375,2.0787620544433594,2.0844783782958984,2.0899767875671387,2.0957224369049072,2.1017086505889893,2.1070520877838135,2.113203525543213,2.118079900741577,2.1238315105438232,2.129204034805298,2.1353516578674316,2.140916585922241,2.1470470428466797,2.1513538360595703,2.156836986541748,2.1631507873535156,2.1681442260742188,2.174020290374756,2.1796538829803467,2.184659481048584,2.1910512447357178,2.196549415588379,2.2018368244171143
1.7002605199813843,1.69911789894104,1.6983414888381958,1.6978684663772583,1.6975493431091309,1.6972742080688477,1.6977232694625854,1.6991617679595947,1.7029926776885986,1.7092154026031494,1.7166951894760132,1.7243461608886719,1.7315877676010132,1.7399282455444336,1.7480300664901733,1.7566018104553223,1.7658611536026,1.7750426530838013,1.7846003770828247,1.7935847043991089,1.8037052154541016,1.8133577108383179,1.8238718509674072,1.8342424631118774,1.842444896697998,1.852164626121521,1.8614418506622314,1.871154546737671,1.8798823356628418,1.8896125555038452,1.8974374532699585,1.907174825668335,1.9146734476089478,1.9240754842758179,1.932019829750061,1.940381646156311,1.9478586912155151,1.9565461874008179,1.9638848304748535,1.9720567464828491,1.9795105457305908,1.9880123138427734,1.9943736791610718,2.001476764678955,2.009305238723755,2.0162501335144043,2.023538112640381,2.030379056930542,2.0375728607177734,2.043717384338379,2.05165696144104,2.0585479736328125,2.0651419162750244,2.071190595626831,2.07889461517334,2.085162401199341,2.092158794403076,2.098348617553711,2.104980707168579,2.110959053039551,2.117537260055542,2.123823404312134,2.130014657974243,2.1368472576141357,2.1428427696228027,2.148829936981201,2.1549911499023438,2.161787509918213,2.1678411960601807,2.1738643646240234,2.1799404621124268,2.1856980323791504,2.191838026046753,2.197221040725708,2.2037997245788574,2.209439516067505,2.214618444442749,2.220724105834961,2.226325511932373,2.232393264770508,2.23781681060791,2.2438063621520996,2.249628782272339,2.255136489868164,2.260934829711914,2.2664458751678467,2.2720754146575928,2.2779953479766846,2.2829442024230957,2.288518190383911,2.2940101623535156,2.2997424602508545,2.3053219318389893,2.310878038406372,2.3157334327697754,2.321526288986206,2.3262908458709717,2.332329273223877,2.337553024291992,2.3425135612487793,2.348301649093628
1.853873610496521,1.8421968221664429,1.839417815208435,1.8372060060501099,1.8358923196792603,1.833616852760315,1.8322752714157104,1.8303897380828857,1.8292430639266968,1.8301242589950562,1.8252029418945312,1.8289289474487305,1.8145984411239624,1.8105798959732056,1.8096799850463867,1.8062127828598022,1.8016748428344727,1.797179937362671,1.7910629510879517,1.7927542924880981,1.7842769622802734,1.7874313592910767,1.7808579206466675,1.7835047245025635,1.780609130859375,1.7831412553787231,1.7841129302978516,1.7872719764709473,1.7916347980499268,1.7964191436767578,1.8024407625198364,1.8088921308517456,1.816107153892517,1.8234691619873047,1.8311609029769897,1.8390729427337646,1.8466776609420776,1.8535842895507812,1.8592827320098877,1.864251732826233,1.8697668313980103,1.875178575515747,1.880412220954895,1.8860509395599365,1.8913370370864868,1.897233009338379,1.9032506942749023,1.9100321531295776,1.9166743755340576,1.923430323600769,1.9305156469345093,1.9376939535140991,1.9450387954711914,1.952086329460144,1.9594486951828003,1.9664855003356934,1.9736758470535278,1.9806859493255615,1.9878603219985962,1.9950169324874878,2.00199294090271,2.0088279247283936,2.015598773956299,2.0225820541381836,2.0294103622436523,2.0360567569732666,2.042778253555298,2.0494959354400635,2.0560834407806396,2.062581777572632,2.069173574447632,2.07568359375,2.082157850265503,2.0886521339416504,2.094944715499878,2.101322650909424,2.107672929763794,2.1140246391296387,2.120372772216797,2.1265640258789062,2.1328365802764893,2.139051675796509,2.1452558040618896,2.151427984237671,2.157545328140259,2.163625955581665,2.1697256565093994,2.175734281539917,2.1817684173583984,2.1877315044403076,2.19368839263916,2.199622869491577,2.2054970264434814,2.2113864421844482,2.2172257900238037,2.223034620285034,2.2287709712982178,2.2344396114349365,2.240126609802246,2.2457385063171387,2.251321315765381
2.3069567680358887,2.2944581508636475,2.282350778579712,2.270538806915283,2.258634567260742,2.2462565898895264,2.232985019683838,2.2181973457336426,2.200711965560913,2.1785426139831543,2.14709734916687,2.102288007736206,2.0702126026153564,2.063809394836426,2.0637378692626953,2.063655376434326,2.0622217655181885,2.0594680309295654,2.055952548980713,2.0522208213806152,2.048611879348755,2.0453155040740967,2.042234182357788,2.0399861335754395,2.038219690322876,2.036332368850708,2.035353422164917,2.0348920822143555,2.034543037414551,2.0354363918304443,2.0364654064178467,2.038536310195923,2.0407555103302,2.0442492961883545,2.0490100383758545,2.0540003776550293,2.059936046600342,2.0651350021362305,2.0705080032348633,2.0751137733459473,2.079463005065918,2.0835824012756348,2.0867629051208496,2.0894925594329834,2.0919597148895264,2.0943660736083984,2.0966129302978516,2.0984947681427,2.100503921508789,2.1023004055023193,2.104098320007324,2.105853796005249,2.1076340675354004,2.1094613075256348,2.1112723350524902,2.112881660461426,2.114677906036377,2.116386890411377,2.1181271076202393,2.119781732559204,2.121541738510132,2.123293399810791,2.1249921321868896,2.12675404548645,2.1285228729248047,2.1302595138549805,2.131997585296631,2.1337780952453613,2.1355857849121094,2.137410879135132,2.139122486114502,2.14094877243042,2.142812490463257,2.144681692123413,2.146488666534424,2.1483168601989746,2.1502480506896973,2.1520767211914062,2.1539437770843506,2.1558117866516113,2.1576695442199707,2.159660816192627,2.1615254878997803,2.163492441177368,2.1654856204986572,2.1674466133117676,2.169372797012329,2.1713850498199463,2.173434257507324,2.1754090785980225,2.177387237548828,2.1794731616973877,2.181537628173828,2.183504581451416,2.185546398162842,2.1876375675201416,2.18969988822937,2.1917362213134766,2.193817138671875,2.1959939002990723,2.1980340480804443
2.1536383628845215,2.0617146492004395,2.201047658920288,2.2300708293914795,2.2031288146972656,2.1774065494537354,2.149815320968628,2.1189815998077393,2.085214614868164,2.0520644187927246,2.0234246253967285,2.000587224960327,1.9849194288253784,1.9828522205352783,1.983457326889038,1.9823625087738037,1.9810091257095337,1.9803308248519897,1.9822652339935303,1.9861698150634766,1.9854919910430908,1.9905866384506226,1.991318941116333,2.000152111053467,1.9977805614471436,2.0057315826416016,2.004995346069336,2.0110838413238525,2.0116639137268066,2.0167384147644043,2.0226900577545166,2.0198240280151367,2.0328621864318848,2.023125410079956,2.0521581172943115,2.027960777282715,2.068112373352051,2.033539056777954,2.0780081748962402,2.0448784828186035,2.087247371673584,2.0604844093322754,2.0926215648651123,2.0771872997283936,2.1007347106933594,2.0965185165405273,2.1072826385498047,2.108976125717163,2.117467164993286,2.118826389312744,2.12419056892395,2.1289243698120117,2.1358563899993896,2.1389777660369873,2.144904136657715,2.148350477218628,2.151519298553467,2.1581132411956787,2.160231590270996,2.1649720668792725,2.170219898223877,2.174053192138672,2.1774704456329346,2.1817288398742676,2.1859230995178223,2.1890640258789062,2.1918160915374756,2.1948766708374023,2.199650526046753,2.202578067779541,2.2057852745056152,2.2089126110076904,2.2121214866638184,2.215806007385254,2.2188212871551514,2.222151041030884,2.2248756885528564,2.227900505065918,2.230833053588867,2.234618663787842,2.2366020679473877,2.239750623703003,2.242912769317627,2.2458839416503906,2.2488911151885986,2.2518985271453857,2.254856586456299,2.2572567462921143,2.2603373527526855,2.263314962387085,2.2663514614105225,2.2690844535827637,2.272383689880371,2.2750515937805176,2.2779407501220703,2.280653238296509,2.283459186553955,2.2866950035095215,2.2895569801330566,2.2926418781280518,2.2953174114227295
