0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
2.2943224906921387,2.2204909324645996,2.1445295810699463,2.062230348587036,1.9792535305023193,1.9273741245269775,1.9098968505859375,1.9026998281478882,1.8965383768081665,1.8904643058776855,1.8856761455535889,1.882841944694519,1.8817187547683716,1.8833454847335815,1.8882942199707031,1.89634108543396,1.9071173667907715,1.9200242757797241,1.9343364238739014,1.9490283727645874,1.9639045000076294,1.9784035682678223,1.9922785758972168,2.005326986312866,2.017752170562744,2.029597282409668,2.0406429767608643,2.050950765609741,2.0605416297912598,2.06992769241333,2.0785157680511475,2.0864455699920654,2.0937917232513428,2.101006269454956,2.1075563430786133,2.113966226577759,2.120237112045288,2.125933885574341,2.1317548751831055,2.137049436569214,2.1425788402557373,2.147897481918335,2.153264045715332,2.157536745071411,2.162721633911133,2.167414903640747,2.1719143390655518,2.1764698028564453,2.181255578994751,2.185194969177246,2.189922332763672,2.194493293762207,2.1988117694854736,2.2036304473876953,2.207477569580078,2.2115542888641357,2.215705633163452,2.2197065353393555,2.2245094776153564,2.2284317016601562,2.2317793369293213,2.236618995666504,2.2406132221221924,2.2443597316741943,2.2479748725891113,2.25184965133667,2.255690813064575,2.2593724727630615,2.263385534286499,2.267184257507324,2.270786762237549,2.2748095989227295,2.2787299156188965,2.281914710998535,2.286552906036377,2.289076566696167,2.293891191482544,2.296548843383789,2.3005013465881348,2.304318428039551,2.3071351051330566,2.3108110427856445,2.3149051666259766,2.317903518676758,2.3219153881073,2.324812412261963,2.3285417556762695,2.331515073776245,2.335287094116211,2.338888645172119,2.3415024280548096,2.3458924293518066,2.348266124725342,2.352691411972046,2.3549137115478516,2.3595354557037354,2.3617570400238037,2.3660988807678223,2.3679850101470947,2.3717215061187744,2.3743479251861572
2.284212589263916,2.2227916717529297,2.1688294410705566,2.232863187789917,2.2286293506622314,2.219597339630127,2.2075862884521484,2.1928746700286865,2.1761908531188965,2.1587271690368652,2.14155912399292,2.1246237754821777,2.1087660789489746,2.0939688682556152,2.0803942680358887,2.0679094791412354,2.0566599369049072,2.0468034744262695,2.038543462753296,2.031618118286133,2.0258114337921143,2.021132707595825,2.0173144340515137,2.01440167427063,2.012216567993164,2.0105478763580322,2.009535551071167,2.008997917175293,2.0089330673217773,2.0092878341674805,2.010047435760498,2.0111942291259766,2.012665271759033,2.0143909454345703,2.016432762145996,2.0186445713043213,2.021101474761963,2.0237255096435547,2.0264663696289062,2.029416799545288,2.0324723720550537,2.0356638431549072,2.0388906002044678,2.042177200317383,2.0455737113952637,2.049025058746338,2.052396059036255,2.055846691131592,2.0592446327209473,2.0626137256622314,2.0659754276275635,2.069216251373291,2.072417974472046,2.0754735469818115,2.078397035598755,2.0811543464660645,2.083709955215454,2.0860159397125244,2.0881009101867676,2.089890718460083,2.091331958770752,2.0923447608947754,2.0929510593414307,2.0930519104003906,2.092707395553589,2.0918407440185547,2.0905630588531494,2.0887725353240967,2.086676597595215,2.0843470096588135,2.082108497619629,2.0800604820251465,2.0783536434173584,2.0773627758026123,2.0772244930267334,2.077852964401245,2.0791802406311035,2.0813333988189697,2.0841116905212402,2.08719801902771,2.0908334255218506,2.0946545600891113,2.098728656768799,2.1029460430145264,2.1074602603912354,2.1122264862060547,2.117049217224121,2.1221394538879395,2.127051591873169,2.132213830947876,2.137336254119873,2.142625331878662,2.1480495929718018,2.1536219120025635,2.1590566635131836,2.1648223400115967,2.17043137550354,2.175963878631592,2.1817777156829834,2.1876471042633057,2.19377064704895
2.1164894104003906,2.136686325073242,2.159792900085449,2.1791107654571533,2.190866231918335,2.194766044616699,2.19207501411438,2.1841461658477783,2.17193341255188,2.1560752391815186,2.1369388103485107,2.114776134490967,2.0899746417999268,2.063373327255249,2.0365946292877197,2.0116961002349854,1.989309549331665,1.9677361249923706,1.9469473361968994,1.9285392761230469,1.9123477935791016,1.8987352848052979,1.8865690231323242,1.8766707181930542,1.8670575618743896,1.8601627349853516,1.8506380319595337,1.848810076713562,1.832289457321167,1.8505733013153076,1.7939690351486206,1.9175580739974976,1.797298550605774,1.8412114381790161,1.749328374862671,1.9532488584518433,1.903464674949646,1.8245936632156372,1.7337504625320435,1.8395856618881226,1.738730549812317,1.7821414470672607,1.7167025804519653,1.8509070873260498,1.7509928941726685,1.7137601375579834,1.7911900281906128,1.6950160264968872,1.8360681533813477,1.7410799264907837,1.686728596687317,1.7898387908935547,1.6927767992019653,1.7239383459091187,1.6796767711639404,1.7715293169021606,1.675756812095642,1.747446894645691,1.6637924909591675,1.77609121799469,1.6807273626327515,1.6772489547729492,1.6854970455169678,1.6743847131729126,1.6947946548461914,1.663076400756836,1.730239987373352,1.6470208168029785,1.7750186920166016,1.686886191368103,1.6458146572113037,1.7175439596176147,1.6463514566421509,1.7030118703842163,1.643296718597412,1.7157374620437622,1.6465137004852295,1.6909327507019043,1.6436858177185059,1.7095962762832642,1.6458224058151245,1.6950064897537231,1.6446287631988525,1.704727292060852,1.6466375589370728,1.6963499784469604,1.6469266414642334,1.7010246515274048,1.6487085819244385,1.698451042175293,1.6501275300979614,1.6998772621154785,1.6520189046859741,1.7001174688339233,1.6539864540100098,1.7010324001312256,1.6561310291290283,1.7021251916885376,1.658400058746338,1.7034498453140259,1.6607856750488281
2.443465232849121,2.4192709922790527,2.3998184204101562,2.3821167945861816,2.364781141281128,2.347446918487549,2.3303117752075195,2.312899351119995,2.2954869270324707,2.277924060821533,2.2601912021636963,2.2418627738952637,2.223501443862915,2.2048916816711426,2.1862051486968994,2.1675777435302734,2.1496591567993164,2.1331770420074463,2.117926836013794,2.1044883728027344,2.0914645195007324,2.080125093460083,2.069324254989624,2.0592758655548096,2.04999041557312,2.0412380695343018,2.0324079990386963,2.0238234996795654,2.015587568283081,2.007551431655884,2.0000243186950684,1.9927363395690918,1.9854854345321655,1.9783902168273926,1.9715059995651245,1.9648939371109009,1.9583271741867065,1.951979637145996,1.9457011222839355,1.9395997524261475,1.9336681365966797,1.9278783798217773,1.9223406314849854,1.9169154167175293,1.9116995334625244,1.906571626663208,1.9016218185424805,1.8967703580856323,1.8922700881958008,1.8877605199813843,1.8834712505340576,1.8794969320297241,1.8757526874542236,1.8722398281097412,1.869073510169983,1.8659582138061523,1.863277554512024,1.8608534336090088,1.8589825630187988,1.8574011325836182,1.8565400838851929,1.8569166660308838,1.8575224876403809,1.8587363958358765,1.8607734441757202,1.863214135169983,1.8661396503448486,1.8693486452102661,1.8731517791748047,1.8776472806930542,1.8824602365493774,1.8869725465774536,1.8922163248062134,1.8972015380859375,1.9020475149154663,1.907427191734314,1.9127410650253296,1.9176580905914307,1.922885537147522,1.9275151491165161,1.9323869943618774,1.9366881847381592,1.9409854412078857,1.945567011833191,1.9494178295135498,1.9533859491348267,1.9571986198425293,1.9609155654907227,1.964552402496338,1.96827232837677,1.9719229936599731,1.9753812551498413,1.9788448810577393,1.982102870941162,1.9852283000946045,1.98849356174469,1.9914542436599731,1.9947339296340942,1.9978303909301758,2.0006155967712402,2.0035347938537598
2.337265729904175,2.1058435440063477,2.0983963012695312,2.092862129211426,2.0882656574249268,2.084376335144043,2.0813426971435547,2.078991413116455,2.076484203338623,2.0740790367126465,2.0746798515319824,2.0724844932556152,2.0709598064422607,2.070636510848999,2.069779634475708,2.074916362762451,2.077566146850586,2.083554267883301,2.0911343097686768,2.1018471717834473,2.1168527603149414,2.126398801803589,2.1344525814056396,2.1367413997650146,2.1240038871765137,2.14013409614563,2.1201744079589844,2.1440088748931885,2.123851776123047,2.144421100616455,2.140434980392456,2.1404755115509033,2.1417529582977295,2.144510507583618,2.1445226669311523,2.157029628753662,2.137174129486084,2.1611521244049072,2.1320104598999023,2.156742811203003,2.1530909538269043,2.147838592529297,2.1581804752349854,2.131798505783081,2.1525940895080566,2.1413283348083496,2.150818347930908,2.137984037399292,2.146625518798828,2.1445868015289307,2.146915912628174,2.149930953979492,2.1456334590911865,2.1287291049957275,2.1574959754943848,2.1277525424957275,2.145158529281616,2.1283657550811768,2.1465003490448,2.127492904663086,2.145202398300171,2.130674123764038,2.137385606765747,2.1217525005340576,2.1427242755889893,2.121832847595215,2.1435675621032715,2.111975908279419,2.132704973220825,2.116283416748047,2.124737501144409,2.118176221847534,2.1228621006011963,2.126209259033203,2.1149346828460693,2.12188720703125,2.119316577911377,2.120670795440674,2.1174771785736084,2.123319625854492,2.113107204437256,2.1142845153808594,2.1171092987060547,2.1097071170806885,2.1137678623199463,2.108938455581665,2.110833168029785,2.107564926147461,2.108327865600586,2.106916666030884,2.1056740283966064,2.1042861938476562,2.103760004043579,2.1061530113220215,2.102940797805786,2.105062246322632,2.101836681365967,2.1032700538635254,2.103851795196533,2.1033775806427,2.1050000190734863
1.963305115699768,1.940272569656372,1.9245448112487793,1.9138230085372925,1.9061038494110107,1.9009515047073364,1.8978533744812012,1.8975569009780884,1.8989722728729248,1.9020891189575195,1.9077098369598389,1.9160435199737549,1.924896478652954,1.935347080230713,1.9465912580490112,1.958349585533142,1.9715611934661865,1.9855926036834717,1.9996998310089111,2.0137827396392822,2.028632164001465,2.042387008666992,2.0560319423675537,2.0687215328216553,2.081399440765381,2.093010187149048,2.1053788661956787,2.11515212059021,2.126763105392456,2.1364734172821045,2.1479246616363525,2.152254104614258,2.166321277618408,2.1636598110198975,2.177849054336548,2.170069694519043,2.183767318725586,2.171579122543335,2.1851439476013184,2.179965019226074,2.197101354598999,2.1776015758514404,2.1793739795684814,2.1942121982574463,2.1883718967437744,2.2082173824310303,2.1837620735168457,2.1771693229675293,2.1901092529296875,2.186825752258301,2.204288959503174,2.191632032394409,2.199889898300171,2.206878662109375,2.212437391281128,2.221951961517334,2.2238357067108154,2.248591184616089,2.2167913913726807,2.1953351497650146,2.183317184448242,2.1906559467315674,2.1988744735717773,2.2065162658691406,2.209195137023926,2.224503993988037,2.215993881225586,2.245408296585083,2.220672845840454,2.2046072483062744,2.2145659923553467,2.214404344558716,2.234443187713623,2.221414089202881,2.2524752616882324,2.2284128665924072,2.211632490158081,2.2269582748413086,2.2198755741119385,2.2491061687469482,2.2267801761627197,2.2230143547058105,2.254732131958008,2.232787609100342,2.228976011276245,2.2559494972229004,2.2351455688476562,2.242488384246826,2.247220277786255,2.2520346641540527,2.258010149002075,2.265913248062134,2.265167713165283,2.303764820098877,2.2765581607818604,2.252769708633423,2.2580080032348633,2.2639694213867188,2.2672107219696045,2.284395456314087,2.267512321472168
2.5926942825317383,2.5124781131744385,2.754274606704712,2.7228035926818848,2.682495594024658,2.5439727306365967,2.5356335639953613,2.5268311500549316,2.5180156230926514,2.509202003479004,2.5006484985351562,2.491689682006836,2.4832687377929688,2.474684715270996,2.467310667037964,2.4583120346069336,2.4517757892608643,2.440000534057617,2.434037208557129,2.4174041748046875,2.404114246368408,2.388272523880005,2.3732025623321533,2.3552029132843018,2.3384087085723877,2.3213870525360107,2.304633140563965,2.2892775535583496,2.277008533477783,2.269186496734619,2.26401948928833,2.264353036880493,2.2668652534484863,2.274635076522827,2.2793025970458984,2.287569046020508,2.2954490184783936,2.3016839027404785,2.3089911937713623,2.314901351928711,2.3208987712860107,2.327195882797241,2.333406448364258,2.3392422199249268,2.344637870788574,2.3500943183898926,2.356916904449463,2.3603477478027344,2.3682963848114014,2.3741536140441895,2.375277280807495,2.3868343830108643,2.392929792404175,2.3932127952575684,2.4096784591674805,2.4051907062530518,2.420253276824951,2.425123453140259,2.438554048538208,2.4415154457092285,2.457556962966919,2.4567131996154785,2.470672845840454,2.4792685508728027,2.492276191711426,2.4956905841827393,2.5097463130950928,2.517061471939087,2.5300161838531494,2.5400233268737793,2.552963972091675,2.5594749450683594,2.5693089962005615,2.572327136993408,2.5821797847747803,2.5899181365966797,2.600325107574463,2.6054399013519287,2.6174821853637695,2.618802785873413,2.6318671703338623,2.636849880218506,2.6438167095184326,2.6542813777923584,2.6567821502685547,2.6662869453430176,2.6714000701904297,2.678497076034546,2.6849241256713867,2.6881020069122314,2.6947224140167236,2.7009811401367188,2.7056572437286377,2.7119741439819336,2.715259313583374,2.7239155769348145,2.7279748916625977,2.7324378490448,2.7384567260742188,2.7428371906280518,2.748363733291626
2.77951717376709,2.6481337547302246,2.584428548812866,2.5039243698120117,2.4618213176727295,2.415078639984131,2.3943655490875244,2.3705880641937256,2.3617520332336426,2.3473997116088867,2.3356869220733643,2.3218562602996826,2.3085598945617676,2.2917160987854004,2.275087594985962,2.2515220642089844,2.2297449111938477,2.2048919200897217,2.183154582977295,2.1678528785705566,2.155736207962036,2.1482954025268555,2.1441597938537598,2.1440820693969727,2.149700403213501,2.1568188667297363,2.16513729095459,2.174525260925293,2.19659686088562,2.6201205253601074,2.1234171390533447,2.144749879837036,2.1555111408233643,2.3214855194091797,2.1641969680786133,2.3521931171417236,2.107576608657837,2.120471954345703,2.1342029571533203,2.1452341079711914,2.159489393234253,2.168553113937378,2.1854915618896484,2.191683292388916,2.2355172634124756,2.216005802154541,2.4132297039031982,2.1980223655700684,2.36611008644104,2.1764988899230957,2.187520742416382,2.1995983123779297,2.211522102355957,2.2226407527923584,2.2343943119049072,2.244410514831543,2.2579431533813477,2.2664167881011963,2.2807018756866455,2.2872114181518555,2.305204153060913,2.3064441680908203,2.333078145980835,2.324066638946533,2.392679452896118,2.343034267425537,2.5996081829071045,2.308842658996582,2.485915184020996,2.2978851795196533,2.2945735454559326,2.3153345584869385,2.319828987121582,2.335395336151123,2.343634605407715,2.3566343784332275,2.3651652336120605,2.376779556274414,2.387038230895996,2.396505355834961,2.408953905105591,2.415390968322754,2.429870367050171,2.435901403427124,2.4470999240875244,2.4552276134490967,2.4650392532348633,2.4751110076904297,2.483025312423706,2.493147134780884,2.5013444423675537,2.510169506072998,2.5172386169433594,2.527559280395508,2.534860372543335,2.540796995162964,2.5515239238739014,2.5581390857696533,2.567095994949341,2.5726466178894043,2.5823440551757812
2.2245237827301025,2.19779896736145,2.17090106010437,2.143662691116333,2.1161341667175293,2.0886354446411133,2.061939001083374,2.0371882915496826,2.0153162479400635,1.996650218963623,1.9807919263839722,1.9670644998550415,1.9548580646514893,1.9437198638916016,1.9333747625350952,1.9236669540405273,1.9144792556762695,1.905756950378418,1.897452473640442,1.8895256519317627,1.8819475173950195,1.8747175931930542,1.8678096532821655,1.8612087965011597,1.854899287223816,1.8488906621932983,1.8431342840194702,1.8376429080963135,1.8324087858200073,1.8274126052856445,1.8226556777954102,1.8181190490722656,1.813809871673584,1.8097165822982788,1.8058340549468994,1.802138090133667,1.798633337020874,1.795323371887207,1.792190432548523,1.7892314195632935,1.7864398956298828,1.7838099002838135,1.7813355922698975,1.7790237665176392,1.7768596410751343,1.7748301029205322,1.772934079170227,1.7711765766143799,1.7695447206497192,1.7680332660675049,1.7666431665420532,1.7653746604919434,1.7642042636871338,1.763150691986084,1.762192726135254,1.7613340616226196,1.7605699300765991,1.759903073310852,1.759321928024292,1.7588090896606445,1.7583849430084229,1.758030652999878,1.7577540874481201,1.757541537284851,1.757411241531372,1.7573468685150146,1.7573477029800415,1.757395625114441,1.7575100660324097,1.7576688528060913,1.7578802108764648,1.7581586837768555,1.758475422859192,1.7588409185409546,1.759255051612854,1.7597142457962036,1.7602096796035767,1.7607665061950684,1.7613680362701416,1.7620046138763428,1.7626832723617554,1.7634085416793823,1.7641628980636597,1.7649399042129517,1.7657636404037476,1.7666232585906982,1.7675304412841797,1.7684741020202637,1.7694553136825562,1.7704670429229736,1.7715089321136475,1.7725845575332642,1.7736903429031372,1.774814248085022,1.7759654521942139,1.7771499156951904,1.778367280960083,1.7796077728271484,1.7808679342269897,1.7821447849273682,1.783447265625
2.5570223331451416,2.403813362121582,2.3819568157196045,2.3580141067504883,2.3377726078033447,2.3310937881469727,2.334075927734375,2.337581157684326,2.3392701148986816,2.3392410278320312,2.3381199836730957,2.336550235748291,2.3349690437316895,2.3336005210876465,2.3324692249298096,2.3319408893585205,2.331414222717285,2.3314220905303955,2.331087350845337,2.331050395965576,2.3310821056365967,2.3306846618652344,2.3310770988464355,2.330827236175537,2.331392526626587,2.331054449081421,2.332925796508789,2.3308794498443604,2.3376615047454834,2.3291454315185547,2.3608765602111816,2.3347060680389404,2.3451650142669678,2.332400321960449,2.4067578315734863,2.380291700363159,2.350423812866211,2.341557025909424,2.3759806156158447,2.348811388015747,2.360522985458374,2.347912549972534,2.403186082839966,2.3752472400665283,2.3532423973083496,2.4116854667663574,2.3891444206237793,2.3639094829559326,2.369727373123169,2.365342378616333,2.3978943824768066,2.372234344482422,2.383876085281372,2.3687760829925537,2.42459774017334,2.4212605953216553,2.414776086807251,2.4018843173980713,2.3836669921875,2.3689844608306885,2.380397081375122,2.372246265411377,2.3903775215148926,2.376342296600342,2.393383741378784,2.379795551300049,2.4109883308410645,2.3940019607543945,2.3868308067321777,2.4170780181884766,2.4012436866760254,2.390549659729004,2.4159743785858154,2.3988888263702393,2.404615640640259,2.4009523391723633,2.4090821743011475,2.406694173812866,2.41453218460083,2.409989595413208,2.434004306793213,2.419020652770996,2.411459445953369,2.440089464187622,2.4389302730560303,2.435994863510132,2.427969217300415,2.41548228263855,2.404756784439087,2.4131362438201904,2.407271146774292,2.4228079319000244,2.4119248390197754,2.4241225719451904,2.416118860244751,2.4356393814086914,2.4228479862213135,2.427468776702881,2.4265427589416504,2.435070753097534,2.4279415607452393
2.482847213745117,2.3078651428222656,2.384678840637207,2.3249855041503906,2.309884786605835,2.3076512813568115,2.303159236907959,2.302685260772705,2.2986838817596436,2.297877788543701,2.2975683212280273,2.290710926055908,2.2892470359802246,2.2738263607025146,2.285775661468506,2.263883113861084,2.270460605621338,2.2538392543792725,2.2558236122131348,2.2407286167144775,2.25016713142395,2.232463836669922,2.2442290782928467,2.2419350147247314,2.2333009243011475,2.2382938861846924,2.2388885021209717,2.2446658611297607,2.2553749084472656,2.2440898418426514,2.264343023300171,2.2490968704223633,2.270118236541748,2.2654995918273926,2.2684450149536133,2.2765932083129883,2.2849795818328857,2.286646604537964,2.2961010932922363,2.296600580215454,2.304710626602173,2.2976417541503906,2.3153252601623535,2.3145394325256348,2.318523645401001,2.3240699768066406,2.3243536949157715,2.323773145675659,2.32859468460083,2.3301491737365723,2.3393492698669434,2.333164691925049,2.3379576206207275,2.3431575298309326,2.3445732593536377,2.3436522483825684,2.346811056137085,2.348832368850708,2.355001926422119,2.351356029510498,2.3618156909942627,2.3549458980560303,2.3563568592071533,2.3642578125,2.369218349456787,2.368164539337158,2.3715031147003174,2.365666627883911,2.3701395988464355,2.377450942993164,2.3715081214904785,2.3752779960632324,2.3793795108795166,2.3826992511749268,2.378955841064453,2.378498077392578,2.378528594970703,2.381903648376465,2.3816325664520264,2.3863918781280518,2.388709545135498,2.3879566192626953,2.3888373374938965,2.393068313598633,2.397023916244507,2.3965036869049072,2.395339250564575,2.3969247341156006,2.397634506225586,2.402616500854492,2.4003000259399414,2.399846076965332,2.4023406505584717,2.40108060836792,2.4045464992523193,2.4054503440856934,2.4050092697143555,2.4065451622009277,2.4084324836730957,2.4122064113616943,2.4097132682800293
2.4023211002349854,2.4117271900177,2.433290719985962,2.4282312393188477,2.427048921585083,2.424649715423584,2.422715187072754,2.42010760307312,2.4174251556396484,2.4142611026763916,2.4109904766082764,2.4075112342834473,2.4039907455444336,2.400528907775879,2.3970746994018555,2.393556833267212,2.390261650085449,2.386953830718994,2.383758306503296,2.3806872367858887,2.377612829208374,2.3747551441192627,2.3716938495635986,2.368666410446167,2.3659801483154297,2.363359212875366,2.3606433868408203,2.357673406600952,2.3550288677215576,2.351985216140747,2.3492252826690674,2.3464200496673584,2.343864679336548,2.340482473373413,2.3378469944000244,2.334620237350464,2.331713914871216,2.328230619430542,2.3243613243103027,2.320544481277466,2.3169679641723633,2.312399387359619,2.308091402053833,2.3025577068328857,2.2966206073760986,2.289918899536133,2.2823007106781006,2.2727913856506348,2.2630698680877686,2.251384973526001,2.2401022911071777,2.2307541370391846,2.224290609359741,2.2266063690185547,2.2307138442993164,2.2345168590545654,2.2410242557525635,2.2456178665161133,2.2542216777801514,2.256167411804199,2.2576799392700195,2.2573888301849365,2.263960361480713,2.2586610317230225,2.260706901550293,2.2637271881103516,2.2586398124694824,2.258371353149414,2.259777545928955,2.258897066116333,2.2696311473846436,2.2646782398223877,2.2626125812530518,2.2681446075439453,2.268824577331543,2.2668702602386475,2.2667853832244873,2.2674810886383057,2.2680411338806152,2.2709803581237793,2.2636396884918213,2.27115797996521,2.2672295570373535,2.2678914070129395,2.274426221847534,2.2624802589416504,2.2754600048065186,2.2707860469818115,2.270092248916626,2.275548219680786,2.268488645553589,2.2721269130706787,2.268385648727417,2.272977828979492,2.2752845287323,2.2769885063171387,2.2817389965057373,2.2726566791534424,2.2780652046203613,2.2787904739379883,2.277087688446045
2.4445905685424805,2.4215264320373535,2.3898444175720215,2.3492841720581055,2.31146240234375,2.29327654838562,2.2747271060943604,2.2492454051971436,2.2165558338165283,2.178572654724121,2.142390251159668,2.121452569961548,2.113162040710449,2.1135239601135254,2.1100010871887207,2.112863063812256,2.111854314804077,2.1110002994537354,2.1114518642425537,2.1082348823547363,2.1125268936157227,2.1119282245635986,2.108412742614746,2.107924222946167,2.1033668518066406,2.105931520462036,2.10085391998291,2.105320692062378,2.1049087047576904,2.0989251136779785,2.0980606079101562,2.098450183868408,2.0994744300842285,2.094541072845459,2.0907931327819824,2.0986738204956055,2.093780755996704,2.0920443534851074,2.09871506690979,2.094074010848999,2.093646287918091,2.0950634479522705,2.1008524894714355,2.0956814289093018,2.0960779190063477,2.0996689796447754,2.09932804107666,2.0950701236724854,2.098881244659424,2.1015472412109375,2.104174852371216,2.103682041168213,2.1052286624908447,2.106100082397461,2.1059606075286865,2.1077723503112793,2.1101174354553223,2.112558126449585,2.1116135120391846,2.1128244400024414,2.1152501106262207,2.1136183738708496,2.1216139793395996,2.117246389389038,2.1230247020721436,2.1163530349731445,2.131810426712036,2.115299940109253,2.142056465148926,2.1167972087860107,2.1571269035339355,2.1205618381500244,2.174062967300415,2.146796941757202,2.164053201675415,2.1363816261291504,2.12294864654541,2.116072177886963,2.1140427589416504,2.117955446243286,2.1182496547698975,2.1201424598693848,2.121628522872925,2.1225028038024902,2.1249654293060303,2.126152992248535,2.1282458305358887,2.1300418376922607,2.132519483566284,2.133678913116455,2.135593891143799,2.1368916034698486,2.139294385910034,2.140219211578369,2.14241623878479,2.1444718837738037,2.145909070968628,2.1474268436431885,2.149815559387207,2.1510488986968994,2.152310371398926
2.618957996368408,2.683314323425293,2.8271820545196533,2.9259722232818604,2.8322036266326904,2.757312059402466,3.007720947265625,2.957979202270508,2.909810781478882,2.8628427982330322,2.8168578147888184,2.771803140640259,2.7275550365448,2.6841132640838623,2.641655445098877,2.6004862785339355,2.5610344409942627,2.524060010910034,2.489945650100708,2.458944320678711,2.430692672729492,2.405488967895508,2.382704019546509,2.361511707305908,2.342331647872925,2.3243415355682373,2.3074018955230713,2.2913475036621094,2.276559352874756,2.2624642848968506,2.2485406398773193,2.235337257385254,2.2226874828338623,2.2103967666625977,2.1985390186309814,2.1872591972351074,2.1762001514434814,2.1653921604156494,2.154925584793091,2.14486026763916,2.1352035999298096,2.125612258911133,2.116312026977539,2.107320785522461,2.0986804962158203,2.0902597904205322,2.0820741653442383,2.0740349292755127,2.0663814544677734,2.05892014503479,2.051666021347046,2.0447592735290527,2.038060188293457,2.0316059589385986,2.025487184524536,2.0197060108184814,2.0141372680664062,2.0089597702026367,2.0040431022644043,1.9996070861816406,1.9954211711883545,1.9916740655899048,1.988219141960144,1.9850828647613525,1.982223629951477,1.9796876907348633,1.9774961471557617,1.975487232208252,1.9737868309020996,1.972285270690918,1.9710907936096191,1.9700562953948975,1.969083309173584,1.9683905839920044,1.9676926136016846,1.9671967029571533,1.9668138027191162,1.966517686843872,1.9663214683532715,1.966070532798767,1.9660431146621704,1.9660013914108276,1.9660205841064453,1.9660359621047974,1.9660933017730713,1.966261386871338,1.9664020538330078,1.96660578250885,1.9668564796447754,1.9671000242233276,1.9673423767089844,1.967652678489685,1.9679497480392456,1.9683220386505127,1.9686330556869507,1.9689521789550781,1.9692602157592773,1.9696459770202637,1.970045804977417,1.9704240560531616,1.9708073139190674
3.3627943992614746,3.298293113708496,3.248898983001709,3.255185604095459,3.1264736652374268,3.2102808952331543,3.068539619445801,3.157595157623291,3.26220703125,2.910306930541992,2.955656051635742,3.1664183139801025,2.8495819568634033,2.8411900997161865,2.8210136890411377,2.943480968475342,2.740751028060913,2.717019557952881,2.725661039352417,2.638213872909546,2.6302499771118164,2.5754899978637695,2.602102756500244,2.502354383468628,2.5239956378936768,2.446368455886841,2.4866411685943604,2.38077449798584,2.421383857727051,2.337756872177124,2.38076114654541,2.2940239906311035,2.3402740955352783,2.2648537158966064,2.300035238265991,2.2493021488189697,2.266643524169922,2.227041482925415,2.232999801635742,2.199127674102783,2.1890182495117188,2.171506881713867,2.161900758743286,2.1441783905029297,2.125514030456543,2.1130595207214355,2.100588083267212,2.0847458839416504,2.0709128379821777,2.0565032958984375,2.043661594390869,2.0298354625701904,2.017059087753296,2.004395008087158,1.993571162223816,1.981727957725525,1.972425937652588,1.9624488353729248,1.9529175758361816,1.9438093900680542,1.9355039596557617,1.9275286197662354,1.9199192523956299,1.9124044179916382,1.9058812856674194,1.8994464874267578,1.8933055400848389,1.8879289627075195,1.8819953203201294,1.8773425817489624,1.8725403547286987,1.868132472038269,1.8640413284301758,1.8602688312530518,1.8566421270370483,1.8537203073501587,1.8508405685424805,1.8479671478271484,1.8454886674880981,1.8431951999664307,1.841035008430481,1.8392150402069092,1.837511420249939,1.836011290550232,1.8348116874694824,1.8338539600372314,1.8330435752868652,1.8324421644210815,1.8319306373596191,1.8316669464111328,1.8316797018051147,1.8318606615066528,1.8322062492370605,1.832817554473877,1.8336652517318726,1.834673285484314,1.835886001586914,1.837496042251587,1.839103102684021,1.8410078287124634,1.8432263135910034
